"Content","donor_channel","acceptor_channel","fret_channel","concentration"
"blank",1353,156512.5,19757,1000
"blank",984,94087,12341,500
"blank",1004.5,53459,6875.5,250
"blank",746,31342,4322.5,125
"blank",783,16941,2497.5,62.5
"blank",834,10418.5,1474,31.25
"blank",747.5,5012,923.5,15.625
"blank",699.5,2820.5,557.5,7.8125
"blank",699.5,1631,481.5,3.90625
"blank",711.5,1087.5,478.5,1.953125
"blank",813.5,640,378,0.9765625
"blank",779.5,442,344,0.48828125
"blank",694.5,248,321.5,0.244140625
"blank",730,191,255.5,0.122070313
"blank",717.5,139.5,209,0.061035156
"blank",706,111.5,262,0.030517578
"blank",754,90,298.5,0.015258789
"blank",690,87.5,227.5,0.007629395
"blank",743,62,221.5,0.003814697
"blank",704.5,80,217,0.001907349
"blank",661.5,72,261,0
"blank",686.5,71.5,206,0
"blank",743.5,67,306.5,0
"blank",668,50,301.5,0
"titration",178111.5,244620.5,37312,1000
"titration",178994,103447.5,18427,500
"titration",176244,59836.5,13298.5,250
"titration",180656.5,32077,8537,125
"titration",180807,17297.5,5876.5,62.5
"titration",181327,9985,3915.5,31.25
"titration",184464.5,5094,2661.5,15.625
"titration",182341.5,2917.5,1882,7.8125
"titration",185319,1707,1607,3.90625
"titration",178722,1045.5,1218.5,1.953125
"titration",179543.5,532,1082.5,0.9765625
"titration",180556.5,319,904,0.48828125
"titration",179736,224.5,954,0.244140625
"titration",185396.5,143,930,0.122070313
"titration",188910,119,890,0.061035156
"titration",185945,98.5,912.5,0.030517578
"titration",184849.5,74,812.5,0.015258789
"titration",187522,74,893.5,0.007629395
"titration",184669,69,799.5,0.003814697
"titration",184274,64.5,830.5,0.001907349
"titration",181165,61,835,0
"titration",181107,68.5,869,0
"titration",190785.5,57,950.5,0
"titration",176318,48,889,0
