"Content","donor_channel","acceptor_channel","fret_channel","concentration"
"blank",1335.5,171813.5,24666.5,1000
"blank",1600,42456,10465,500
"blank",1689,15475.5,8173,250
"blank",1869.5,8709,4700.5,125
"blank",1782.5,4892.5,3050.5,62.5
"blank",2079,3005.5,2009,31.25
"blank",1992,1686.5,1714,15.625
"blank",2156,1140.5,1213.5,7.8125
"blank",1986.5,625,1003.5,3.90625
"blank",2179,517,842,1.953125
"blank",1997,294.5,805,0.9765625
"blank",2014,255.5,739.5,0.48828125
"blank",1898.5,181,683.5,0.244140625
"blank",1944.5,156,674.5,0.122070313
"blank",1945,138.5,668.5,0.061035156
"blank",1983.5,156,703.5,0.030517578
"blank",1917.5,126.5,659,0.015258789
"blank",2061.5,134,707.5,0.007629395
"blank",1949,121,574,0.003814697
"blank",2084.5,135.5,631,0.001907349
"blank",1899.5,126,652,0
"blank",2008,118.5,1849,0
"blank",1884,118,657.5,0
"blank",2207.5,135,675,0
"titration",38997,165010.5,26860,1000
"titration",40094.5,34321,12244,500
"titration",34525,14998.5,7302,250
"titration",30238,9754,5853.5,125
"titration",32929.5,7960.5,5962.5,62.5
"titration",23890,3285.5,2859,31.25
"titration",23393.5,2275,2290,15.625
"titration",23056,1400,1844.5,7.8125
"titration",22663,847,1413,3.90625
"titration",20232,549,1096,1.953125
"titration",22216,413,6284,0.9765625
"titration",21836,279,1015.5,0.48828125
"titration",22540,215,975.5,0.244140625
"titration",22427.5,174,990,0.122070313
"titration",22392.5,152,923.5,0.061035156
"titration",21575,145,1096.5,0.030517578
"titration",21291,133,989.5,0.015258789
"titration",21443.5,124.5,937.5,0.007629395
"titration",17656,82,637.5,0.003814697
"titration",20440,126,965,0.001907349
"titration",19749.5,118.5,935,0
"titration",21149.5,132,874.5,0
"titration",19516,113.5,825,0
"titration",21146,120.5,699,0
