"Content","donor_channel","acceptor_channel","fret_channel","concentration"
"blank",1452.5,234644.5,50171.5,1000
"blank",1183,112387,23903,500
"blank",948.5,58565,13165,250
"blank",887,30814.5,6646,125
"blank",960.5,16528.5,3828,62.5
"blank",875.5,9087,2321,31.25
"blank",993,4556.5,1138.5,15.625
"blank",836.5,2353,635,7.8125
"blank",911,1410.5,515.5,3.90625
"blank",878,585,345.5,1.953125
"blank",858,383,261.5,0.9765625
"blank",841,229,227,0.48828125
"blank",976.5,155,246,0.244140625
"blank",922,92.5,261,0.122070313
"blank",811,80.5,173,0.061035156
"blank",863,75,177.5,0.030517578
"blank",886.5,56.5,201.5,0.015258789
"blank",801.5,58.5,202,0.007629395
"blank",740,56,251,0.003814697
"blank",913,55,192,0.001907349
"blank",803,40.5,135.5,0
"blank",831.5,41,126,0
"blank",779.5,39.5,199,0
"blank",861,37.5,172.5,0
"titration",167321.5,223238,54842.5,1000
"titration",168119.5,99871,26760.5,500
"titration",166777,60238,17248.5,250
"titration",167911.5,33185,11231.5,125
"titration",193148,19426,7629,62.5
"titration",179425,11131.5,4618,31.25
"titration",173763.5,5495,2901,15.625
"titration",174633,3389,2109.5,7.8125
"titration",180294.5,2112.5,1867.5,3.90625
"titration",173307.5,912,1104.5,1.953125
"titration",179980.5,699,1021,0.9765625
"titration",177059.5,370,872,0.48828125
"titration",207109,234.5,945,0.244140625
"titration",186003,172.5,772,0.122070313
"titration",174645.5,99.5,731,0.061035156
"titration",191527,86,1651,0.030517578
"titration",178411,68.5,654.5,0.015258789
"titration",187114,58.5,552,0.007629395
"titration",186883.5,48.5,783,0.003814697
"titration",179123.5,43,726,0.001907349
"titration",203610,32.5,656,0
"titration",180279.5,36,809.5,0
"titration",176820,35.5,713.5,0
"titration",68560.5,29.5,361,0
