"Content","donor_channel","acceptor_channel","fret_channel","concentration"
"blank",1585.5,182313.5,28484,1000
"blank",1162.5,79905.5,12581,500
"blank",1079,47165,7484,250
"blank",967.5,24714.5,4381,125
"blank",946.5,15710,2806.5,62.5
"blank",961,9462,1792,31.25
"blank",937,5206,989.5,15.625
"blank",867.5,3279.5,885.5,7.8125
"blank",860.5,1856,607,3.90625
"blank",887.5,1180,470.5,1.953125
"blank",908.5,609.5,427.5,0.9765625
"blank",924,399.5,330.5,0.48828125
"blank",1117,229.5,346.5,0.244140625
"blank",1041,152,239,0.122070313
"blank",975.5,105.5,251.5,0.061035156
"blank",998.5,95.5,252.5,0.030517578
"blank",869,78.5,222.5,0.015258789
"blank",868,72.5,233.5,0.007629395
"blank",854,62.5,239,0.003814697
"blank",846.5,69,347,0.001907349
"blank",901,57.5,270.5,0
"blank",887.5,60.5,261.5,0
"blank",933.5,62.5,244.5,0
"blank",972,45,278,0
"titration",162097,184395.5,33368.5,1000
"titration",174314.5,82512.5,17498.5,500
"titration",176904,46505,11788,250
"titration",180512,26650,8018,125
"titration",177792,16328.5,5892.5,62.5
"titration",183680.5,9470,3778,31.25
"titration",180155.5,5294.5,2769.5,15.625
"titration",182672.5,3483.5,2170.5,7.8125
"titration",194052.5,2123.5,1644.5,3.90625
"titration",171077.5,1402,1343.5,1.953125
"titration",184653,872.5,1087.5,0.9765625
"titration",184203,575.5,1308.5,0.48828125
"titration",180973,326.5,987.5,0.244140625
"titration",183289.5,240,921,0.122070313
"titration",186300.5,168.5,987.5,0.061035156
"titration",186588.5,120,876.5,0.030517578
"titration",185590.5,81,813.5,0.015258789
"titration",191015.5,84.5,930,0.007629395
"titration",179453.5,62,754.5,0.003814697
"titration",176802.5,65,780.5,0.001907349
"titration",183890,56.5,819,0
"titration",183874.5,59.5,878,0
"titration",181830.5,55,834.5,0
"titration",179562,55,829.5,0
