"Content","donor_channel","acceptor_channel","fret_channel","concentration"
"blank",965.5,169997.5,18699,1000
"blank",1079.5,106265.5,11793.5,500
"blank",951.5,60062.5,6753.5,250
"blank",792,35741.5,4136.5,125
"blank",830.5,19706,2507,62.5
"blank",808,11613.5,1560,31.25
"blank",742,5716.5,887,15.625
"blank",756.5,3222,630.5,7.8125
"blank",735,1883.5,440.5,3.90625
"blank",730.5,1240,403.5,1.953125
"blank",789.5,739,279,0.9765625
"blank",749,480,333.5,0.48828125
"blank",796.5,313,284.5,0.244140625
"blank",707,227.5,270.5,0.122070313
"blank",771,167,297,0.061035156
"blank",747.5,119.5,273,0.030517578
"blank",754.5,94.5,243,0.015258789
"blank",772.5,97.5,248,0.007629395
"blank",721.5,73.5,218.5,0.003814697
"blank",790,74,265.5,0.001907349
"blank",779,72,217.5,0
"blank",744.5,89,291.5,0
"blank",745,75,241.5,0
"blank",653.5,55,232,0
"titration",180040.5,260000,36888,1000
"titration",181276.5,114364.5,18901,500
"titration",179734.5,66930.5,12977,250
"titration",183137.5,35722,8522.5,125
"titration",184614,19160,6016.5,62.5
"titration",182068.5,11191,3791,31.25
"titration",186121,5526.5,2745,15.625
"titration",184383,3247,1997.5,7.8125
"titration",187340.5,1832.5,1674.5,3.90625
"titration",181788.5,1134,1260.5,1.953125
"titration",182065,604,1103,0.9765625
"titration",181988.5,369.5,1053,0.48828125
"titration",180703.5,245.5,969,0.244140625
"titration",185345,160,849.5,0.122070313
"titration",188552,126.5,857,0.061035156
"titration",187148,111.5,980.5,0.030517578
"titration",183265,85,860.5,0.015258789
"titration",188801,86.5,896,0.007629395
"titration",180778,78.5,1007.5,0.003814697
"titration",186031.5,73.5,881.5,0.001907349
"titration",182835.5,65.5,959.5,0
"titration",183075.5,64,879,0
"titration",190420,71.5,845,0
"titration",179200.5,52,969.5,0
