"concentration","fret_corrected"
1000,3606.48454950553
500,4175.65199091971
250,0
125,1383.28255279353
62.5,1683.37994488895
31.25,1716.58653429647
15.625,1051.94658639136
7.8125,1442.72686984678
3.90625,1156.95589124866
1.953125,1405.14104520668
0.9765625,6277.25512731853
0.48828125,1345.68298073231
0.244140625,1272.53398977324
0.122070313,1351.19734748538
0.061035156,1304.79411448369
0.030517578,1590.97278019596
0.015258789,1456.61278581214
0.007629395,1433.90016239548
0.003814697,1557.04970315694
0.001907349,1572.995731818
