"concentration","fret_corrected"
1000,6900.06490900982
500,5306.37732308748
250,3499.75537076464
125,3861.99072886148
62.5,2815.82859145498
31.25,1516.07547774371
15.625,1292.13726189356
7.8125,955.540350612483
3.90625,833.209439339849
1.953125,331.848498893673
0.9765625,282.78451900211
0.48828125,256.060921282318
0.244140625,202.362789029881
0.122070313,0
0.061035156,277.741107598614
0.030517578,1139.89919487718
0.015258789,155.577794160617
0.007629395,60.2452636023123
0.003814697,276.79173056857
0.001907349,318.389211929161
