"concentration","fret_corrected"
1000,7701.06908236348
500,5614.48285861435
250,4864.73377417643
125,3784.83587373844
62.5,2968.2082559493
31.25,1689.64114480079
15.625,1269.24290740953
7.8125,752.501170059254
3.90625,621.632491719281
1.953125,294.771583326627
0.9765625,276.873134285619
0.48828125,198.560025233272
0.244140625,154.521302392573
0.122070313,44.8738090407975
0.061035156,1.71502286138264
0.030517578,102.437160559466
0.015258789,37.8744100863165
0.007629395,44.4309112540362
0.003814697,182.433520440137
0.001907349,0
