Experiment,Type,Observation,concentration,polarization,anisotropy,intensity
input,baseline,1,0,62.7,42.7,35946.5
input,baseline,2,0,67.4,45.900000000000006,35490
input,titration,1,1e3,283.2,208.45,34276
input,titration,2,600,284.25,209.35000000000002,31002
input,titration,3,360,278.35,204.55,30526
input,titration,4,216,270.6,198.25,29348.5
input,titration,5,129.6,268.6,196.64999999999998,28433.5
input,titration,6,77.76,257.25,187.6,27995
input,titration,7,46.656,244.35000000000002,177.35000000000002,27498.5
input,titration,8,27.9936,217.2,156.1,27855.5
input,titration,9,16.79616,196.15,139.9,30394
input,titration,10,10.077696,161.7,113.94999999999999,30907
input,titration,11,6.0466176,130.4,90.94999999999999,34596.5
input,titration,12,3.62797056,103.3,71.30000000000001,32957.5
input,titration,13,2.176782336,92.9,63.949999999999996,34334
input,titration,14,1.306069402,78.8,53.95,35005
input,titration,15,0.783641641,73.30000000000001,50.05,36300.5
input,titration,16,0.470184985,72.15,49.3,35504
input,titration,17,0.282110991,66.94999999999999,45.599999999999994,36953
input,titration,18,0.169266594,71.95,49.15,36335.5
input,titration,19,0.101559957,68.35,46.599999999999994,36019.5
input,titration,20,0.060935974,67.35,45.900000000000006,35835
input,titration,21,0.036561584,65.75,44.85,35953.5
input,titration,22,0.021936951,66,45,37378.5
