Experiment,Type,Replicate,Observation,polarization,anisotropy,intensity,concentration
input,titration,1,1,283.9,209,34591,1e3
input,titration,1,2,288,212.4,31246,600
input,titration,1,3,278.1,204.4,31296,360
input,titration,1,4,274.6,201.5,30298,216
input,titration,1,5,269.3,197.2,28853,129.6
input,titration,1,6,258.4,188.5,28618,77.76
input,titration,1,7,247.4,179.8,27676,46.656
input,titration,1,8,221.2,159.2,28850,27.9936
input,titration,1,9,193,137.5,31304,16.79616
input,titration,1,10,158.6,111.6,31452,10.077696
input,titration,1,11,119.2,82.8,32704,6.0466176
input,titration,1,12,105.6,72.9,34328,3.62797056
input,titration,1,13,87.7,60.3,35282,2.176782336
input,titration,1,14,77.3,52.9,35464,1.306069402
input,titration,1,15,73.4,50.1,36555,0.783641641
input,titration,1,16,71,48.5,36546,0.470184985
input,titration,1,17,68.1,46.4,36866,0.282110991
input,titration,1,18,72.4,49.5,36128,0.169266594
input,titration,1,19,70.2,47.9,36750,0.101559957
input,titration,1,20,69.8,47.6,36424,0.060935974
input,titration,1,21,62.7,42.7,35635,0.036561584
input,titration,1,22,67.4,46,37852,0.021936951
input,baseline,1,1,60.9,41.4,35869,0
input,baseline,1,2,64.1,43.6,35456,0
input,titration,2,1,282.5,207.9,33961,1e3
input,titration,2,2,280.5,206.3,30758,600
input,titration,2,3,278.6,204.7,29756,360
input,titration,2,4,266.6,195,28399,216
input,titration,2,5,267.9,196.1,28014,129.6
input,titration,2,6,256.1,186.7,27372,77.76
input,titration,2,7,241.3,174.9,27321,46.656
input,titration,2,8,213.2,153,26861,27.9936
input,titration,2,9,199.3,142.3,29484,16.79616
input,titration,2,10,164.8,116.3,30362,10.077696
input,titration,2,11,141.6,99.1,36489,6.0466176
input,titration,2,12,101,69.7,31587,3.62797056
input,titration,2,13,98.1,67.6,33386,2.176782336
input,titration,2,14,80.3,55,34546,1.306069402
input,titration,2,15,73.2,50,36046,0.783641641
input,titration,2,16,73.3,50.1,34462,0.470184985
input,titration,2,17,65.8,44.8,37040,0.282110991
input,titration,2,18,71.5,48.8,36543,0.169266594
input,titration,2,19,66.5,45.3,35289,0.101559957
input,titration,2,20,64.9,44.2,35246,0.060935974
input,titration,2,21,68.8,47,36272,0.036561584
input,titration,2,22,64.6,44,36905,0.021936951
input,baseline,2,1,64.5,44,36024,0
input,baseline,2,2,70.7,48.2,35524,0
