Experiment,Type,Observation,concentration,fret_channel,acceptor_channel,donor_channel
input,acceptor_only,1,1e3,81774.5,180294,5121.5
input,acceptor_only,2,500,34007.5,78505,2742.5
input,acceptor_only,3,250,19187.5,43927.5,2028.5
input,acceptor_only,4,125,9834,22698.5,1514.5
input,acceptor_only,5,62.5,5153,12070,1261
input,acceptor_only,6,31.25,2954,6668.5,1122
input,acceptor_only,7,15.625,1773,3359,1057.5
input,acceptor_only,8,7.8125,1045.5,2157,974
input,acceptor_only,9,3.90625,764,1231,1027.5
input,acceptor_only,10,1.953125,485,682.5,903.5
input,acceptor_only,11,0.9765625,330.5,415,988.5
input,acceptor_only,12,0.48828125,234,259.5,974.5
input,acceptor_only,13,0.244140625,251.5,153.5,869
input,acceptor_only,14,0.122070313,254,114,1843
input,acceptor_only,15,0.061035156,193,80,896
input,acceptor_only,16,0.030517578,210,63,858
input,acceptor_only,17,0.015258789,214,53.5,1188
input,acceptor_only,18,0.007629395,194,49,1009
input,acceptor_only,19,0.003814697,190.5,41,978
input,acceptor_only,20,0.001907349,210,41.5,972
input,acceptor_only,21,9.53674e-4,211,41.5,1021
input,acceptor_only,22,4.76837e-4,198,39.5,1037
input,acceptor_only,23,2.38419e-4,199,39.5,989
input,acceptor_only,24,1.19209e-4,187.5,36,992.5
input,donor_only,1,1e3,708,50,168284
input,donor_only,2,500,606,51.5,162004.5
input,donor_only,3,250,527,52,167935
input,donor_only,4,125,620.5,50,170539
input,donor_only,5,62.5,631.5,48,167804.5
input,donor_only,6,31.25,500.5,48.5,169748.5
input,donor_only,7,15.625,654.5,44.5,170628.5
input,donor_only,8,7.8125,548.5,43.5,176061
input,donor_only,9,3.90625,584.5,44,180568.5
input,donor_only,10,1.953125,590.5,45.5,181340.5
input,donor_only,11,0.9765625,649.5,43,178784.5
input,donor_only,12,0.48828125,598.5,43,177148.5
input,donor_only,13,0.244140625,687.5,46,178174.5
input,donor_only,14,0.122070313,537.5,40.5,177397.5
input,donor_only,15,0.061035156,496.5,38.5,177592
input,donor_only,16,0.030517578,620.5,47,185561
input,donor_only,17,0.015258789,610.5,44.5,185816
input,donor_only,18,0.007629395,642.5,41.5,177112.5
input,donor_only,19,0.003814697,742,42,183484.5
input,donor_only,20,0.001907349,523.5,38,173282.5
input,donor_only,21,9.53674e-4,651.5,41,180057.5
input,donor_only,22,4.76837e-4,594.5,37,178798
input,donor_only,23,2.38419e-4,676.5,42.5,176500.5
input,donor_only,24,1.19209e-4,722.5,36,183639
input,titration,1,1e3,89632,175251,85617.5
input,titration,2,500,47470,81574.5,81251.5
input,titration,3,250,29637.5,40190,80098.5
input,titration,4,125,21678,22027,81834
input,titration,5,62.5,16488,11544,78600.5
input,titration,6,31.25,12731,5785.5,82675.5
input,titration,7,15.625,11630.5,3475,88721
input,titration,8,7.8125,9776,2174,101822
input,titration,9,3.90625,6501,1271,132963.5
input,titration,10,1.953125,3798.5,788.5,151054.5
input,titration,11,0.9765625,2390.5,485.5,160294.5
input,titration,12,0.48828125,1336.5,300.5,168084.5
input,titration,13,0.244140625,911,180,167836
input,titration,14,0.122070313,871.5,123,172838.5
input,titration,15,0.061035156,740,93,179669
input,titration,16,0.030517578,710,74,177670
input,titration,17,0.015258789,723.5,61,172118
input,titration,18,0.007629395,685.5,50,177956.5
input,titration,19,0.003814697,595.5,47,171710
input,titration,20,0.001907349,709.5,43.5,204201.5
input,titration,21,9.53674e-4,499,41,136097
input,titration,22,4.76837e-4,604,40.5,176559
input,titration,23,2.38419e-4,674.5,42.5,172809
input,titration,24,1.19209e-4,597,36.5,171347
