Experiment,concentration,signal
.,1e3,10101.867976272422
.,500,12146.156803442196
.,250,12148.441356489353
.,125,12154.436313273844
.,62.5,11581.028029299488
.,31.25,10241.645400556281
.,15.625,9773.216084356483
.,7.8125,8722.306775844068
.,3.90625,5599.034675003788
.,1.953125,3063.5571468449284
.,0.9765625,1738.789195105051
.,0.48828125,814.9145168694058
.,0.244140625,285.73602700778855
.,0.122070313,391.0234647829952
.,0.061035156,330.5934574696427
.,0.030517578,186.48285468717228
.,0.015258789,231.2675890111392
.,0.007629395,159.24178709765806
.,0.003814697,0
.,0.001907349,189.73349528235912
.,9.53674e-4,115.36664184903074
.,4.76837e-4,131.194671896769
.,2.38419e-4,115.29774002449096
.,1.19209e-4,50.01955393822391
