Experiment,Type,Replicate,Observation,fret_channel,acceptor_channel,donor_channel,concentration
input,acceptor_only,1,1,82505,181183,5320,1e3
input,acceptor_only,1,2,31562,73822,2617,500
input,acceptor_only,1,3,20306,47155,2102,250
input,acceptor_only,1,4,9709,23141,1471,125
input,acceptor_only,1,5,5713,12712,1252,62.5
input,acceptor_only,1,6,2779,6970,1156,31.25
input,acceptor_only,1,7,1933,3569,1027,15.625
input,acceptor_only,1,8,1012,2225,1017,7.8125
input,acceptor_only,1,9,800,1293,1075,3.90625
input,acceptor_only,1,10,515,734,870,1.953125
input,acceptor_only,1,11,424,459,894,0.9765625
input,acceptor_only,1,12,283,301,944,0.48828125
input,acceptor_only,1,13,228,179,752,0.244140625
input,acceptor_only,1,14,242,115,1047,0.122070313
input,acceptor_only,1,15,206,84,883,0.061035156
input,acceptor_only,1,16,222,62,862,0.030517578
input,acceptor_only,1,17,193,49,907,0.015258789
input,acceptor_only,1,18,219,53,901,0.007629395
input,acceptor_only,1,19,195,44,1056,0.003814697
input,acceptor_only,1,20,171,38,922,0.001907349
input,acceptor_only,1,21,199,40,855,9.53674e-4
input,acceptor_only,1,22,185,38,978,4.76837e-4
input,acceptor_only,1,23,180,38,947,2.38419e-4
input,acceptor_only,1,24,217,35,983,1.19209e-4
input,acceptor_only,2,1,81044,179405,4923,1e3
input,acceptor_only,2,2,36453,83188,2868,500
input,acceptor_only,2,3,18069,40700,1955,250
input,acceptor_only,2,4,9959,22256,1558,125
input,acceptor_only,2,5,4593,11428,1270,62.5
input,acceptor_only,2,6,3129,6367,1088,31.25
input,acceptor_only,2,7,1613,3149,1088,15.625
input,acceptor_only,2,8,1079,2089,931,7.8125
input,acceptor_only,2,9,728,1169,980,3.90625
input,acceptor_only,2,10,455,631,937,1.953125
input,acceptor_only,2,11,237,371,1083,0.9765625
input,acceptor_only,2,12,185,218,1005,0.48828125
input,acceptor_only,2,13,275,128,986,0.244140625
input,acceptor_only,2,14,266,113,2639,0.122070313
input,acceptor_only,2,15,180,76,909,0.061035156
input,acceptor_only,2,16,198,64,854,0.030517578
input,acceptor_only,2,17,235,58,1469,0.015258789
input,acceptor_only,2,18,169,45,1117,0.007629395
input,acceptor_only,2,19,186,38,900,0.003814697
input,acceptor_only,2,20,249,45,1022,0.001907349
input,acceptor_only,2,21,223,43,1187,9.53674e-4
input,acceptor_only,2,22,211,41,1096,4.76837e-4
input,acceptor_only,2,23,218,41,1031,2.38419e-4
input,acceptor_only,2,24,158,37,1002,1.19209e-4
input,donor_only,1,1,712,52,178324,1e3
input,donor_only,1,2,580,53,168252,500
input,donor_only,1,3,520,54,169241,250
input,donor_only,1,4,590,53,170821,125
input,donor_only,1,5,727,52,170899,62.5
input,donor_only,1,6,497,49,169849,31.25
input,donor_only,1,7,729,45,173619,15.625
input,donor_only,1,8,601,45,177113,7.8125
input,donor_only,1,9,574,44,184775,3.90625
input,donor_only,1,10,546,46,180204,1.953125
input,donor_only,1,11,658,46,180657,0.9765625
input,donor_only,1,12,584,45,180527,0.48828125
input,donor_only,1,13,567,48,174777,0.244140625
input,donor_only,1,14,506,41,177024,0.122070313
input,donor_only,1,15,510,39,180851,0.061035156
input,donor_only,1,16,627,49,187388,0.030517578
input,donor_only,1,17,683,47,187996,0.015258789
input,donor_only,1,18,657,40,175693,0.007629395
input,donor_only,1,19,679,41,181762,0.003814697
input,donor_only,1,20,535,43,176755,0.001907349
input,donor_only,1,21,646,42,178068,9.53674e-4
input,donor_only,1,22,517,36,182950,4.76837e-4
input,donor_only,1,23,735,44,176342,2.38419e-4
input,donor_only,1,24,730,35,176791,1.19209e-4
input,donor_only,2,1,704,48,158244,1e3
input,donor_only,2,2,632,50,155757,500
input,donor_only,2,3,534,50,166629,250
input,donor_only,2,4,651,47,170257,125
input,donor_only,2,5,536,44,164710,62.5
input,donor_only,2,6,504,48,169648,31.25
input,donor_only,2,7,580,44,167638,15.625
input,donor_only,2,8,496,42,175009,7.8125
input,donor_only,2,9,595,44,176362,3.90625
input,donor_only,2,10,635,45,182477,1.953125
input,donor_only,2,11,641,40,176912,0.9765625
input,donor_only,2,12,613,41,173770,0.48828125
input,donor_only,2,13,808,44,181572,0.244140625
input,donor_only,2,14,569,40,177771,0.122070313
input,donor_only,2,15,483,38,174333,0.061035156
input,donor_only,2,16,614,45,183734,0.030517578
input,donor_only,2,17,538,42,183636,0.015258789
input,donor_only,2,18,628,43,178532,0.007629395
input,donor_only,2,19,805,43,185207,0.003814697
input,donor_only,2,20,512,33,169810,0.001907349
input,donor_only,2,21,657,40,182047,9.53674e-4
input,donor_only,2,22,672,38,174646,4.76837e-4
input,donor_only,2,23,618,41,176659,2.38419e-4
input,donor_only,2,24,715,37,190487,1.19209e-4
input,titration,1,1,91330,176493,88227,1e3
input,titration,1,2,47763,81970,82085,500
input,titration,1,3,30884,41369,79965,250
input,titration,1,4,21802,22149,81071,125
input,titration,1,5,16566,11698,79021,62.5
input,titration,1,6,12946,6036,84156,31.25
input,titration,1,7,11475,3293,90023,15.625
input,titration,1,8,9670,2182,102855,7.8125
input,titration,1,9,5755,1058,148057,3.90625
input,titration,1,10,3864,771,147656,1.953125
input,titration,1,11,1522,389,166889,0.9765625
input,titration,1,12,1225,266,168865,0.48828125
input,titration,1,13,884,171,172237,0.244140625
input,titration,1,14,766,119,174077,0.122070313
input,titration,1,15,723,84,181077,0.061035156
input,titration,1,16,624,76,178977,0.030517578
input,titration,1,17,780,58,179089,0.015258789
input,titration,1,18,768,53,182812,0.007629395
input,titration,1,19,591,47,176258,0.003814697
input,titration,1,20,656,40,175868,0.001907349
input,titration,1,21,609,48,174870,9.53674e-4
input,titration,1,22,631,39,179117,4.76837e-4
input,titration,1,23,679,40,173296,2.38419e-4
input,titration,1,24,564,38,172417,1.19209e-4
input,titration,2,1,87934,174009,83008,1e3
input,titration,2,2,47177,81179,80418,500
input,titration,2,3,28391,39011,80232,250
input,titration,2,4,21554,21905,82597,125
input,titration,2,5,16410,11390,78180,62.5
input,titration,2,6,12516,5535,81195,31.25
input,titration,2,7,11786,3657,87419,15.625
input,titration,2,8,9882,2166,100789,7.8125
input,titration,2,9,7247,1484,117870,3.90625
input,titration,2,10,3733,806,154453,1.953125
input,titration,2,11,3259,582,153700,0.9765625
input,titration,2,12,1448,335,167304,0.48828125
input,titration,2,13,938,189,163435,0.244140625
input,titration,2,14,977,127,171600,0.122070313
input,titration,2,15,757,102,178261,0.061035156
input,titration,2,16,796,72,176363,0.030517578
input,titration,2,17,667,64,165147,0.015258789
input,titration,2,18,603,47,173101,0.007629395
input,titration,2,19,600,47,167162,0.003814697
input,titration,2,20,763,47,232535,0.001907349
input,titration,2,21,389,34,97324,9.53674e-4
input,titration,2,22,577,42,174001,4.76837e-4
input,titration,2,23,670,45,172322,2.38419e-4
input,titration,2,24,630,35,170277,1.19209e-4
