Experiment,concentration,signal
fret_less_donor,1e3,0
fret_less_donor,500,434316.64511462086
fret_less_donor,250,627011.0807481833
fret_less_donor,125,711379.0451039447
fret_less_donor,62.5,759505.710173058
fret_less_donor,31.25,785087.469461763
fret_less_donor,15.625,795641.2195551256
fret_less_donor,7.8125,800426.4807199688
fret_less_donor,3.90625,801630.7948341989
fret_less_donor,1.953125,801320.7289641594
fret_less_donor,0.9765625,801363.2854330712
fret_less_donor,0.48828125,801264.6144636068
fret_less_donor,0.244140625,801372.2254630275
fret_less_donor,0.122070313,801746.5390418227
fret_less_donor,0.061035156,801788.9936798863
fret_less_donor,0.030517578,801763.8179358426
fret_less_donor,0.015258789,801872.0517401808
fret_less_donor,0.007629395,801809.9292068246
fret_less_donor,0.003814697,801686.3637625296
fret_less_donor,0.001907349,801895.640081604
fret_less_donor,9.54e-4,801822.3251423145
fret_less_donor,4.77e-4,801835.2509122142
fret_less_donor,2.38e-4,801820.2835943676
fret_less_donor,1.19e-4,801761.5106062886
