Well Row,Well Col,Content,fret_channel,acceptor_channel,donor_channel,concentration
M,1,acceptor_only.1,84229,171680,2333,1e3
M,2,acceptor_only.1,37190,76452,1369,500
M,3,acceptor_only.1,17730,36403,969,250
M,4,acceptor_only.1,11262,23475,845,125
M,5,acceptor_only.1,5687,12731,711,62.5
M,6,acceptor_only.1,3367,6383,743,31.25
M,7,acceptor_only.1,749,1216,468,15.625
M,8,acceptor_only.1,1176,1991,630,7.8125
M,9,acceptor_only.1,731,1220,610,3.90625
M,10,acceptor_only.1,503,653,649,1.953125
M,11,acceptor_only.1,455,353,597,0.9765625
M,12,acceptor_only.1,400,243,613,0.48828125
M,13,acceptor_only.1,464,147,502,0.244140625
M,14,acceptor_only.1,224,89,500,0.122070313
M,15,acceptor_only.1,253,73,556,0.061035156
M,16,acceptor_only.1,143,53,517,0.030517578
M,17,acceptor_only.1,336,45,472,0.015258789
M,18,acceptor_only.1,184,39,447,0.007629395
M,19,acceptor_only.1,277,34,458,0.003814697
M,20,acceptor_only.1,225,34,492,0.001907349
M,21,buffer_only.1,201,33,501,0
M,22,buffer_only.1,279,30,477,0
M,23,buffer_only.1,228,28,477,0
M,24,buffer_only.1,281,28,499,0
N,1,acceptor_only.2,83321,168406,1969,1e3
N,2,acceptor_only.2,36310,73673,1127,500
N,3,acceptor_only.2,19415,41766,890,250
N,4,acceptor_only.2,10498,21759,683,125
N,5,acceptor_only.2,6260,12752,602,62.5
N,6,acceptor_only.2,3301,6491,477,31.25
N,7,acceptor_only.2,2073,3698,461,15.625
N,8,acceptor_only.2,865,1323,540,7.8125
N,9,acceptor_only.2,776,1130,423,3.90625
N,10,acceptor_only.2,680,748,452,1.953125
N,11,acceptor_only.2,700,452,1919,0.9765625
N,12,acceptor_only.2,437,284,657,0.48828125
N,13,acceptor_only.2,328,172,576,0.244140625
N,14,acceptor_only.2,259,108,510,0.122070313
N,15,acceptor_only.2,288,78,504,0.061035156
N,16,acceptor_only.2,229,61,550,0.030517578
N,17,acceptor_only.2,353,51,434,0.015258789
N,18,acceptor_only.2,249,37,446,0.007629395
N,19,acceptor_only.2,224,38,470,0.003814697
N,20,acceptor_only.2,350,34,457,0.001907349
N,21,buffer_only.2,270,28,488,0
N,22,buffer_only.2,273,33,488,0
N,23,buffer_only.2,326,28,741,0
N,24,buffer_only.2,233,29,471,0
O,1,titration.1,116738,175564,83689,1e3
O,2,titration.1,70597,81515,75451,500
O,3,titration.1,52774,41734,74937,250
O,4,titration.1,42058,20976,75322,125
O,5,titration.1,36234,12032,75342,62.5
O,6,titration.1,33080,6787,76316,31.25
O,7,titration.1,29108,4147,81380,15.625
O,8,titration.1,22993,2415,92960,7.8125
O,9,titration.1,15410,1328,121632,3.90625
O,10,titration.1,9896,806,155813,1.953125
O,11,titration.1,6416,515,157237,0.9765625
O,12,titration.1,3734,304,170474,0.48828125
O,13,titration.1,2330,190,156977,0.244140625
O,14,titration.1,1695,149,156979,0.122070313
O,15,titration.1,1465,107,179780,0.061035156
O,16,titration.1,1309,69,168331,0.030517578
O,17,titration.1,1408,46,158944,0.015258789
O,18,titration.1,1539,48,175338,0.007629395
O,19,titration.1,1671,43,181903,0.003814697
O,20,titration.1,1347,35,174157,0.001907349
O,21,donor_only.1,1116,34,176468,0
O,22,donor_only.1,1244,28,175836,0
O,23,donor_only.1,1509,34,176082,0
O,24,donor_only.1,1179,29,167882,0
P,1,titration.2,123836,185676,77463,1e3
P,2,titration.2,69700,80914,74229,500
P,3,titration.2,54691,47827,72977,250
P,4,titration.2,43717,25849,74281,125
P,5,titration.2,36991,14315,73893,62.5
P,6,titration.2,33692,7888,75965,31.25
P,7,titration.2,29636,4307,80867,15.625
P,8,titration.2,27618,2782,92814,7.8125
P,9,titration.2,17696,1585,118266,3.90625
P,10,titration.2,11392,935,151228,1.953125
P,11,titration.2,6712,550,155777,0.9765625
P,12,titration.2,4275,370,163970,0.48828125
P,13,titration.2,2744,227,171118,0.244140625
P,14,titration.2,2033,153,165181,0.122070313
P,15,titration.2,1584,99,168498,0.061035156
P,16,titration.2,1571,71,171059,0.030517578
P,17,titration.2,1390,53,174689,0.015258789
P,18,titration.2,1293,44,175327,0.007629395
P,19,titration.2,1280,36,176818,0.003814697
P,20,titration.2,1294,33,171183,0.001907349
P,21,donor_only.2,1299,33,173996,0
P,22,donor_only.2,1189,29,176470,0
P,23,donor_only.2,1273,35,176273,0
P,24,donor_only.2,1151,27,169245,0
