Experiment,concentration,signal
fret_less_donor,1e3,30926.589242206046
fret_less_donor,500,30053.10206764124
fret_less_donor,250,32126.21335544035
fret_less_donor,125,31291.6688859312
fret_less_donor,62.5,30104.631910705477
fret_less_donor,31.25,29242.86455454674
fret_less_donor,15.625,26566.168135183365
fret_less_donor,7.8125,23242.67634159445
fret_less_donor,3.90625,14962.982992330804
fret_less_donor,1.953125,9012.88860451291
fret_less_donor,0.9765625,4882.558182499168
fret_less_donor,0.48828125,2475.222783778664
fret_less_donor,0.244140625,1048.0034227882888
fret_less_donor,0.122070313,543.6606030576065
fret_less_donor,0.061035156,111.96884465666756
fret_less_donor,0.030517578,199.8528610507863
fret_less_donor,0.015258789,52.59214096293272
fret_less_donor,0.007629395,101.88179374778156
fret_less_donor,0.003814697,119.8027679579169
fret_less_donor,0.001907349,0
