Well Row,Well Col,Content,fret_blah,acceptor_blah,donor_blah,concentration_blah
E,1,acceptor_only_bleh.1,82505,181183,5320,1.00E+03
E,2,acceptor_only_bleh.1,31562,73822,2617,500
E,3,acceptor_only_bleh.1,20306,47155,2102,250
E,4,acceptor_only_bleh.1,9709,23141,1471,125
E,5,acceptor_only_bleh.1,5713,12712,1252,62.5
E,6,acceptor_only_bleh.1,2779,6970,1156,31.25
E,7,acceptor_only_bleh.1,1933,3569,1027,15.625
E,8,acceptor_only_bleh.1,1012,2225,1017,7.8125
E,9,acceptor_only_bleh.1,800,1293,1075,3.90625
E,10,acceptor_only_bleh.1,515,734,870,1.953125
E,11,acceptor_only_bleh.1,424,459,894,0.9765625
E,12,acceptor_only_bleh.1,283,301,944,0.48828125
E,13,acceptor_only_bleh.1,228,179,752,0.244140625
E,14,acceptor_only_bleh.1,242,115,1047,0.122070313
E,15,acceptor_only_bleh.1,206,84,883,0.061035156
E,16,acceptor_only_bleh.1,222,62,862,0.030517578
E,17,acceptor_only_bleh.1,193,49,907,0.015258789
E,18,acceptor_only_bleh.1,219,53,901,0.007629395
E,19,acceptor_only_bleh.1,195,44,1056,0.003814697
E,20,acceptor_only_bleh.1,171,38,922,0.001907349
E,21,acceptor_only_bleh.1,199,40,855,9.54E-04
E,22,acceptor_only_bleh.1,185,38,978,4.77E-04
E,23,acceptor_only_bleh.1,180,38,947,2.38E-04
E,24,acceptor_only_bleh.1,217,35,983,1.19E-04
F,1,acceptor_only_bleh.2,81044,179405,4923,1.00E+03
F,2,acceptor_only_bleh.2,36453,83188,2868,500
F,3,acceptor_only_bleh.2,18069,40700,1955,250
F,4,acceptor_only_bleh.2,9959,22256,1558,125
F,5,acceptor_only_bleh.2,4593,11428,1270,62.5
F,6,acceptor_only_bleh.2,3129,6367,1088,31.25
F,7,acceptor_only_bleh.2,1613,3149,1088,15.625
F,8,acceptor_only_bleh.2,1079,2089,931,7.8125
F,9,acceptor_only_bleh.2,728,1169,980,3.90625
F,10,acceptor_only_bleh.2,455,631,937,1.953125
F,11,acceptor_only_bleh.2,237,371,1083,0.9765625
F,12,acceptor_only_bleh.2,185,218,1005,0.48828125
F,13,acceptor_only_bleh.2,275,128,986,0.244140625
F,14,acceptor_only_bleh.2,266,113,2639,0.122070313
F,15,acceptor_only_bleh.2,180,76,909,0.061035156
F,16,acceptor_only_bleh.2,198,64,854,0.030517578
F,17,acceptor_only_bleh.2,235,58,1469,0.015258789
F,18,acceptor_only_bleh.2,169,45,1117,0.007629395
F,19,acceptor_only_bleh.2,186,38,900,0.003814697
F,20,acceptor_only_bleh.2,249,45,1022,0.001907349
F,21,acceptor_only_bleh.2,223,43,1187,9.54E-04
F,22,acceptor_only_bleh.2,211,41,1096,4.77E-04
F,23,acceptor_only_bleh.2,218,41,1031,2.38E-04
F,24,acceptor_only_bleh.2,158,37,1002,1.19E-04
G,1,donor_only_bleh.1,712,52,178324,1.00E+03
G,2,donor_only_bleh.1,580,53,168252,500
G,3,donor_only_bleh.1,520,54,169241,250
G,4,donor_only_bleh.1,590,53,170821,125
G,5,donor_only_bleh.1,727,52,170899,62.5
G,6,donor_only_bleh.1,497,49,169849,31.25
G,7,donor_only_bleh.1,729,45,173619,15.625
